,member_name,member_id,sex,status,age,age_group,property,Birth_Year,Baptism_Year,aa,bb,cc,dd,ee,ff,gg,hh,ii,jj,kk,ll,mm,nn,oo,pp,qq,rr,ss,tt,uu,vv,ww,xx,yy,zz,aaa,bbb,ccc,ddd,eee,fff,ggg,hhh,iii,jjj,kkk,lll,ooo,ppp,qqq,rrr,count(member_id)
4101,c,1271693,M,f,2018,i,l,0,2010,8,3,xyz,abc,ttt,qwer,6,6,6,6,1.15E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4102,a,1034752,M,d,2018,g,j,0,2010,8,2,xyz,abc,ttt,qwer,6,6,6,6,1.15E-05,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,12,1,22,0,0,0,1
4103,b,1240822,M,e,2018,h,k,0,2010,8,3,xyz,abc,ttt,qwer,6,6,6,6,1.15E-05,0,0,0,0,0,0,0,1,2,3,5,0,0,1,0,0,0,0,0,1,0,0,0,0,1,5,1,2,3,0,1,2
4104,c,1176932,M,f,2018,i,l,0,2010,8,2,xyz,abc,ttt,qwer,6,6,6,6,1.15E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4105,a,1030344,M,d,2018,g,j,0,2010,8,12,xyz,abc,ttt,qwer,6,6,6,6,1.15E-05,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4106,b,965017,F,e,2018,h,k,0,2000,18,3,xyz,abc,ttt,qwer,6,6,6,6,1.15E-05,0,1,6,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4107,c,1135510,F,f,2018,i,l,0,1999,19,3,xyz,abc,ttt,qwer,6,6,6,6,1.15E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4108,a,1268496,F,d,2018,g,j,0,1999,19,4,xyz,abc,ttt,qwer,6,6,6,6,1.15E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,1
4109,b,1162597,F,e,2018,h,k,0,1999,19,2,xyz,abc,ttt,qwer,6,6,6,6,1.15E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4110,c,30731,F,f,2018,i,l,0,1999,19,4,xyz,abc,ttt,qwer,6,6,6,6,1.15E-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4111,a,986487,M,d,2018,g,j,0,2013,5,2,xyz,abc,ttt,qwer,6,6,6,6,1.15E-05,0,9,15,16,1,0,0,15,3,26,32,1,1,47,27,36,19,24,16,38,16,22,17,12,0,8,0,0,0,0,0,1
4112,b,969185,F,e,2018,h,k,0,2000,18,9,xyz,abc,ttt,qwer,6,6,6,6,1.15E-05,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4113,c,908533,F,f,2018,i,l,0,2000,18,3,xyz,abc,ttt,qwer,6,6,6,6,1.15E-05,0,1,0,1,0,0,0,0,0,0,0,0,0,27,15,1,25,40,1,38,14,22,0,1,42,41,30,29,30,0,1,3
4114,a,991153,M,d,2018,g,j,0,2012,6,12,xyz,abc,ttt,qwer,6,6,6,6,1.14E-05,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3
4115,b,999736,M,e,2018,h,k,0,2014,4,9,xyz,abc,ttt,qwer,6,6,6,6,1.14E-05,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4116,c,911287,F,f,2018,i,l,0,2001,17,2,xyz,abc,ttt,qwer,6,6,6,6,1.14E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,36,3,10,7,20,5,21,3,8,3,1,10,11,2,22,26,11,1,2
4117,a,995122,M,d,2018,g,j,0,2000,18,12,xyz,abc,ttt,qwer,6,6,6,6,1.14E-05,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4118,b,963604,M,e,2018,h,k,0,2009,9,2,xyz,abc,ttt,qwer,6,6,6,6,1.14E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4119,c,1031155,M,f,2018,i,l,0,2009,9,3,xyz,abc,ttt,qwer,6,6,6,6,1.14E-05,0,0,0,0,0,0,0,25,0,14,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4120,a,1071041,M,d,2018,g,j,0,2009,9,12,xyz,abc,ttt,qwer,6,6,6,6,1.14E-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4121,b,1176900,M,e,2018,h,k,0,2009,9,2,xyz,abc,ttt,qwer,6,6,6,6,1.14E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
4122,c,1190665,M,f,2018,i,l,0,2009,9,2,xyz,abc,ttt,qwer,6,6,6,6,1.14E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,15,15,12,0,21,11,7,0,14,13,1
4123,a,1123827,M,d,2018,g,j,0,2009,9,3,xyz,abc,ttt,qwer,6,6,6,6,1.14E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,10,2,15,3,21,20,4,6,2,19,39,9,22,0,2,0,2
4124,b,1049124,M,e,2018,h,k,0,2009,9,2,xyz,abc,ttt,qwer,6,6,6,6,1.14E-05,0,0,0,0,0,0,0,2,5,1,0,0,0,5,0,0,18,0,0,6,0,2,0,0,0,3,0,0,0,0,0,2
4125,c,1040079,M,f,2018,i,l,0,2009,9,9,xyz,abc,ttt,qwer,6,6,6,6,1.14E-05,0,0,0,0,0,0,0,0,0,11,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4126,a,1275632,M,d,2018,g,j,0,2009,9,3,xyz,abc,ttt,qwer,6,6,6,6,1.14E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1
4127,b,1091388,M,e,2018,h,k,0,2009,9,3,xyz,abc,ttt,qwer,6,6,6,6,1.14E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,38,24,5,2,26,2,2,1,0,1,0,5,0,0,0,0,0,0,1
4128,c,943326,F,f,2018,i,l,0,1998,20,9,xyz,abc,ttt,qwer,6,6,6,6,1.14E-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4129,a,1283232,F,d,2018,g,j,0,1998,20,12,xyz,abc,ttt,qwer,6,6,6,6,1.14E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1
4130,b,1209443,F,e,2018,h,k,0,1998,20,4,xyz,abc,ttt,qwer,6,6,6,6,1.14E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47,17,6,10,11,4,2
4131,c,1187054,F,f,2018,i,l,0,1998,20,3,xyz,abc,ttt,qwer,6,6,6,6,1.14E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,7,0,0,7,10,10,15,6,0,0,1
4132,a,1001498,F,d,2018,g,j,0,1998,20,12,xyz,abc,ttt,qwer,6,6,6,6,1.14E-05,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4133,b,1261837,F,e,2018,h,k,0,2001,17,4,xyz,abc,ttt,qwer,6,6,6,6,1.14E-05,0,6,0,7,0,1,0,6,1,3,10,0,0,16,2,0,0,17,0,2,1,0,0,0,1,5,1,0,2,0,0,3
4134,c,999239,F,f,2018,i,l,0,2014,4,2,xyz,abc,ttt,qwer,6,6,6,6,1.14E-05,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4135,a,982624,M,d,2018,g,j,0,2014,4,3,xyz,abc,ttt,qwer,6,6,6,6,1.14E-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4136,b,1003507,M,e,2018,h,k,0,2011,7,9,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4137,c,211709,M,f,2018,i,l,0,2008,10,3,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4138,a,976228,F,d,2018,g,j,0,2000,18,2,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,2
4139,b,976225,F,e,2018,h,k,0,2000,18,2,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4140,c,973044,F,f,2018,i,l,0,2000,18,4,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4141,a,196416,F,d,2018,g,j,0,2000,18,2,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4142,b,195757,F,e,2018,h,k,0,2000,18,2,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4143,c,980793,F,f,2018,i,l,0,2000,18,4,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,1,0,0,0,0,0,15,3,3,0,0,5,35,7,16,2,19,22,15,3,9,12,10,16,1,0,0,0,0,0,4
4144,a,976224,F,d,2018,g,j,0,2000,18,2,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4145,b,75291,F,e,2018,h,k,0,2000,18,3,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4146,c,976229,F,f,2018,i,l,0,2000,18,2,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4147,a,199347,F,d,2018,g,j,0,2000,18,2,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,1,0,0,0,0,0,2,0,1,0,0,0,25,7,3,10,0,2,18,6,13,1,4,0,19,5,16,2,0,0,2
4148,b,205825,F,e,2018,h,k,0,2000,18,12,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,2,0,2,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4149,c,76550,F,f,2018,i,l,0,2008,10,3,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,4,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
4150,a,1054149,M,d,2018,g,j,0,2008,10,3,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,0,0,0,0,0,0,10,2,11,6,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4151,b,1182431,M,e,2018,h,k,0,2008,10,2,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,10,0,0,0,27,3,25,0,3,0,1
4152,c,1133413,M,f,2018,i,l,0,2008,10,12,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,2,3,0,11,11,8,0,1,16,0,0,0,0,0,0,1
4153,a,1093822,M,d,2018,g,j,0,2008,10,2,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4154,b,1188071,M,e,2018,h,k,0,2008,10,2,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
4155,c,939135,M,f,2018,i,l,0,2008,10,12,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4156,a,1134425,F,d,2018,g,j,0,1997,21,3,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,9,8,0,2,0,6,0,0,5,21,1,3,1,1,1,1
4157,b,1158969,F,e,2018,h,k,0,1997,21,12,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4158,c,1100486,F,f,2018,i,l,0,1997,21,3,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,11,22,1,0,1,1,21,36,17,0,0,1,4,11,4,0,0,1,2
4159,a,1052116,F,d,2018,g,j,0,1997,21,12,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,0,0,0,0,0,0,2,5,1,3,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
4160,b,30987,F,e,2018,h,k,0,1997,21,4,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1
4161,c,970012,F,f,2018,i,l,0,2013,5,4,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4162,a,937397,M,d,2018,g,j,0,2005,13,12,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4163,b,1010990,M,e,2018,h,k,0,2009,9,12,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,1,0,1,0,0,0,3,0,1,4,0,0,3,0,0,0,0,0,19,3,2,0,0,3,1,0,0,0,0,0,2
4164,c,967951,M,f,2018,i,l,0,2013,5,2,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,2,0,0,0,0,0,1,1,3,0,0,0,3,0,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,0,2
4165,a,1270257,M,d,2018,g,j,0,2010,8,4,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,1,1,0,0,0,0,0,3,4,1,0,0,0,1,0,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,4
4166,b,63644,M,e,2018,h,k,0,2010,8,3,xyz,abc,ttt,qwer,6,6,6,6,1.13E-05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,11,0,0,1,7,0,3,0,0,0,1
4167,c,203148,F,f,2018,i,l,0,1994,24,12,xyz,abc,ttt,qwer,6,6,6,6,1.12E-05,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,1,0,0,1
4168,a,980613,M,d,2018,g,j,0,2010,8,3,xyz,abc,ttt,qwer,6,6,6,6,1.12E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,3
4169,b,995327,M,e,2018,h,k,0,2010,8,2,xyz,abc,ttt,qwer,6,6,6,6,1.12E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4170,c,1001680,M,f,2018,i,l,0,2010,8,2,xyz,abc,ttt,qwer,6,6,6,6,1.12E-05,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4171,a,31585,M,d,2018,g,j,0,2010,8,4,xyz,abc,ttt,qwer,6,6,6,6,1.12E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4172,b,1073744,F,e,2018,h,k,0,2014,4,2,xyz,abc,ttt,qwer,6,6,4,4,1.12E-05,0,11,1,0,0,3,0,2,0,1,0,0,0,49,41,1,20,0,1,52,43,41,2,1,2,57,31,33,28,0,2,5
4173,c,1131203,M,f,2018,i,l,0,2007,11,3,xyz,abc,ttt,qwer,6,6,6,6,1.12E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1
4174,a,1188744,M,d,2018,g,j,0,2007,11,3,xyz,abc,ttt,qwer,6,6,6,6,1.12E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,2,1,1,11,46,35,19,8,17,3,1
4175,b,1069106,M,e,2018,h,k,0,2007,11,2,xyz,abc,ttt,qwer,6,6,6,6,1.12E-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4176,c,1203307,M,f,2018,i,l,0,2007,11,4,xyz,abc,ttt,qwer,6,6,6,6,1.12E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1
4177,a,31802,M,d,2018,g,j,0,2007,11,4,xyz,abc,ttt,qwer,6,6,6,6,1.12E-05,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4178,b,1120844,M,e,2018,h,k,0,2007,11,3,xyz,abc,ttt,qwer,6,6,6,6,1.12E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,18,13,18,12,19,18,22,15,14,17,18,23,0,0,0,0,0,0,1
4179,c,1166843,M,f,2018,i,l,0,2007,11,2,xyz,abc,ttt,qwer,6,6,6,6,1.12E-05,0,0,0,0,0,0,0,9,0,0,0,0,0,15,0,0,1,0,2,7,5,5,5,5,0,0,0,0,0,0,0,2
4180,a,1279130,M,d,2018,g,j,0,2007,11,3,xyz,abc,ttt,qwer,6,6,6,6,1.12E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1
4181,b,983757,M,e,2018,h,k,0,2012,6,3,xyz,abc,ttt,qwer,6,6,6,6,1.12E-05,0,2,1,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,47,0,0,0,0,1,11,0,0,0,0,0,2
4182,c,983760,M,f,2018,i,l,0,2012,6,3,xyz,abc,ttt,qwer,6,6,6,6,1.12E-05,0,2,1,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,47,0,0,0,0,1,11,0,0,0,0,0,2
4183,a,1111903,F,d,2018,g,j,0,1996,22,3,xyz,abc,ttt,qwer,6,6,6,6,1.12E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,7,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1
4184,b,1134557,F,e,2018,h,k,0,1996,22,3,xyz,abc,ttt,qwer,6,6,6,6,1.12E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,7,4,0,34,8,40,0,0,13,29,24,46,12,0,0,1
4185,c,1066883,F,f,2018,i,l,0,1996,22,12,xyz,abc,ttt,qwer,6,6,6,6,1.12E-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4186,a,1111668,F,d,2018,g,j,0,1996,22,3,xyz,abc,ttt,qwer,6,6,6,6,1.12E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,20,14,0,1,15,0,38,32,3,1,0,32,40,42,24,5,0,0,1
4187,b,1129779,F,e,2018,h,k,0,1996,22,3,xyz,abc,ttt,qwer,6,6,6,6,1.12E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,7,6,0,0,1,19,15,15,2,9,6,1
4188,c,1100485,F,f,2018,i,l,0,1996,22,3,xyz,abc,ttt,qwer,6,6,6,6,1.12E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0,1,37,51,34,1,1,3,15,20,13,0,0,1,2
4189,a,185587,F,d,2018,g,j,0,2000,18,2,xyz,abc,ttt,qwer,6,6,6,6,1.12E-05,0,3,0,3,0,0,0,12,22,0,1,0,0,9,1,0,22,6,0,8,1,7,1,0,3,0,0,0,0,0,0,6
4190,b,188324,F,e,2018,h,k,0,1992,26,12,xyz,abc,ttt,qwer,6,6,6,6,1.12E-05,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4191,c,942773,M,f,2018,i,l,0,2009,9,9,xyz,abc,ttt,qwer,6,6,6,6,1.12E-05,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4192,a,941983,F,d,2018,g,j,0,1993,25,12,xyz,abc,ttt,qwer,6,6,6,6,1.11E-05,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4193,b,81866,F,e,2018,h,k,0,1995,23,3,xyz,abc,ttt,qwer,6,6,6,6,1.11E-05,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4194,c,211643,M,f,2018,i,l,0,2009,9,4,xyz,abc,ttt,qwer,6,6,6,6,1.11E-05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
4195,a,1289179,M,d,2018,g,j,0,2009,9,3,xyz,abc,ttt,qwer,6,6,6,6,1.11E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
4196,b,1081967,M,e,2018,h,k,0,2007,11,12,xyz,abc,ttt,qwer,6,6,6,6,1.11E-05,0,3,2,5,0,0,0,1,0,0,0,0,0,0,3,0,10,8,2,4,3,3,1,0,2,41,32,11,8,13,6,4
4197,c,959774,F,f,2018,i,l,0,1998,20,2,xyz,abc,ttt,qwer,6,6,6,6,1.11E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4198,a,76552,F,d,2018,g,j,0,2006,12,3,xyz,abc,ttt,qwer,6,6,6,6,1.11E-05,0,4,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,7,3,0,0,0,0,1
4199,b,1120841,M,e,2018,h,k,0,2006,12,3,xyz,abc,ttt,qwer,6,6,6,6,1.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,18,12,19,14,21,22,8,20,9,23,0,0,0,0,0,0,1
4200,c,1103107,M,f,2018,i,l,0,2006,12,3,xyz,abc,ttt,qwer,6,6,6,6,1.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,1,0,25,3,0,0,0,0,13,0,0,0,0,0,1
4201,a,1057192,M,d,2018,g,j,0,2006,12,3,xyz,abc,ttt,qwer,6,6,6,6,1.11E-05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4202,b,1188223,F,e,2018,h,k,0,1995,23,4,xyz,abc,ttt,qwer,6,6,6,6,1.11E-05,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4,3,3,3,0,45,33,18,25,5,43,50,34,28,51,32,26,2
4203,c,1106059,F,f,2018,i,l,0,1995,23,12,xyz,abc,ttt,qwer,6,6,6,6,1.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4204,a,1277208,F,d,2018,g,j,0,1995,23,9,xyz,abc,ttt,qwer,6,6,6,6,1.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
4205,b,1124379,F,e,2018,h,k,0,1995,23,2,xyz,abc,ttt,qwer,6,6,6,6,1.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4206,c,80077,F,f,2018,i,l,0,2000,18,3,xyz,abc,ttt,qwer,6,6,6,6,1.11E-05,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4207,a,51179,M,d,2018,g,j,0,2011,7,3,xyz,abc,ttt,qwer,6,6,6,6,1.10E-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4208,b,1001521,F,e,2018,h,k,0,2000,18,3,xyz,abc,ttt,qwer,6,6,6,6,1.10E-05,0,2,0,0,0,0,0,41,0,24,13,0,0,36,12,0,3,12,0,14,6,1,0,0,0,0,0,0,0,0,0,1
4209,c,180646,F,f,2018,i,l,0,2000,18,2,xyz,abc,ttt,qwer,6,6,6,6,1.10E-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
4210,a,31555,F,d,2018,g,j,0,2000,18,4,xyz,abc,ttt,qwer,6,6,6,6,1.10E-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4211,b,945610,F,e,2018,h,k,0,2008,10,2,xyz,abc,ttt,qwer,6,6,6,6,1.10E-05,0,5,0,0,0,0,0,4,0,0,0,0,0,15,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4212,c,1125678,M,f,2018,i,l,0,2016,2,3,xyz,abc,ttt,qwer,6,6,6,6,1.10E-05,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,2,3,2,0,2,1,0,0,1,0,0,3
