,member_name,member_id,sex,status,age,age_group,property,Birth_Year,Baptism_Year,aa,bb,cc,dd,ee,ff,gg,hh,ii,jj,kk,ll,mm,nn,oo,pp,qq,rr,ss,tt,uu,vv,ww,xx,yy,zz,aaa,bbb,ccc,ddd,eee,fff,ggg,hhh,iii,jjj,kkk,lll,ooo,ppp,qqq,rrr,count(member_id)
3213,昇,50716,F,f,38,i,l,1980,2007,11,3,xyz,abc,ttt,qwer,7,7,7,7,0.007378174,0,44,31,45,31,0,0,46,5,42,50,48,8,48,49,43,9,49,11,44,24,5,30,21,42,48,40,28,12,40,23,1
3214,張,66429,M,d,56,g,j,1962,1975,43,12,xyz,abc,ttt,qwer,8,8,8,8,0.007371748,0,50,44,136,47,5,0,52,25,36,141,46,6,52,45,47,38,120,13,52,51,49,50,8,126,52,52,50,126,49,2,1
3215,郁,50806,M,e,70,h,k,1948,2017,1,3,xyz,abc,ttt,qwer,8,7,7,4,0.007322451,0,49,43,49,40,16,0,47,27,45,73,45,11,47,43,38,30,45,22,44,42,10,5,3,6,47,46,12,1,0,5,1
3216,昇,57949,F,f,58,i,l,1960,1988,30,9,xyz,abc,ttt,qwer,8,8,8,8,0.007274115,0,49,49,89,40,5,0,46,6,48,85,34,9,48,38,17,15,108,29,47,22,14,4,6,105,52,20,18,142,0,17,1
3217,張,51081,F,d,64,g,j,1954,1991,27,3,xyz,abc,ttt,qwer,8,8,1,1,0.007233073,0,44,46,94,41,1,0,47,1,45,90,5,1,52,51,1,1,77,11,48,50,0,0,2,62,46,47,26,16,0,4,3
3218,郁,909102,F,e,32,h,k,1986,2010,8,3,xyz,abc,ttt,qwer,1,1,1,3,0.00715451,0,37,37,48,38,0,0,37,1,38,43,17,0,38,33,0,1,29,2,37,9,2,1,1,36,38,3,8,10,1,0,1
3219,昇,967386,F,f,64,i,l,1954,1972,46,3,xyz,abc,ttt,qwer,1,1,1,1,0.007145651,0,40,20,43,23,0,0,48,2,31,82,1,0,28,21,0,6,55,0,41,26,2,0,0,83,25,8,2,23,0,0,7
3220,張,230025,M,d,25,g,j,1993,2005,13,3,xyz,abc,ttt,qwer,3,3,3,3,0.007066798,0,62,59,2,11,1,0,35,2,32,0,0,0,16,0,1,5,0,1,20,0,20,0,0,0,20,1,57,0,0,1,4
3221,郁,31597,F,e,39,h,k,1979,2000,18,4,xyz,abc,ttt,qwer,1,8,8,1,0.007052474,0,37,11,41,32,0,0,37,15,6,67,22,1,47,27,26,41,124,6,43,12,36,23,0,80,47,12,6,24,16,1,1
3222,昇,945601,F,f,27,i,l,1991,2010,8,2,xyz,abc,ttt,qwer,8,7,7,7,0.006983462,0,51,31,91,45,3,0,53,11,32,74,48,18,50,32,39,16,28,27,50,11,27,22,18,0,49,18,20,4,30,20,5
3223,張,51063,F,d,30,g,j,1988,2009,9,3,xyz,abc,ttt,qwer,8,8,7,3,0.006815883,0,49,43,71,39,0,0,50,7,42,85,43,2,43,30,29,10,58,9,45,31,26,38,26,50,3,2,0,4,2,0,2
3224,郁,51085,F,e,39,h,k,1979,2002,16,3,xyz,abc,ttt,qwer,1,5,1,3,0.006803605,0,49,43,90,42,0,0,11,0,15,3,0,0,38,41,5,0,41,0,25,31,0,24,2,30,14,15,6,1,14,1,1
3225,昇,30724,M,f,52,i,l,1966,1994,24,4,xyz,abc,ttt,qwer,7,7,7,7,0.006757156,0,47,45,51,46,23,0,50,15,41,51,44,16,48,35,42,49,51,26,43,30,40,32,6,40,49,42,46,46,47,2,1
3226,張,975985,M,d,39,g,j,1979,1997,21,4,xyz,abc,ttt,qwer,7,3,3,3,0.006667289,0,39,16,21,24,0,0,47,13,19,22,25,13,38,11,10,2,0,4,35,19,3,24,1,2,9,3,0,0,4,0,3
3227,郁,1134912,F,e,78,h,k,1940,2016,2,4,xyz,abc,ttt,qwer,7,7,2,2,0.00663297,0,49,46,32,43,21,0,52,37,48,13,20,31,26,20,20,24,5,19,6,1,4,0,0,3,8,0,15,10,0,0,9
3228,昇,31096,F,f,84,i,l,1934,1993,25,4,xyz,abc,ttt,qwer,4,6,6,6,0.006625819,0,41,39,0,16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3229,張,993536,F,d,46,g,j,1972,1987,31,4,xyz,abc,ttt,qwer,7,7,7,7,0.006574445,0,35,20,27,28,0,0,50,15,46,47,43,15,51,47,45,34,60,24,49,30,34,46,18,53,50,2,9,22,22,4,2
3230,郁,984501,F,e,35,h,k,1983,1995,23,12,xyz,abc,ttt,qwer,3,7,7,3,0.0065585,0,39,6,14,24,0,0,42,24,11,1,45,5,43,21,44,20,0,18,40,8,29,39,5,0,0,0,0,0,0,0,2
3231,昇,31793,F,f,91,i,l,1927,1936,82,4,xyz,abc,ttt,qwer,7,7,7,7,0.006555375,0,52,49,49,51,49,0,51,47,42,53,46,8,51,48,49,50,51,15,52,51,52,52,52,52,52,47,51,51,47,44,1
3232,張,51015,F,d,69,g,j,1949,1967,51,3,xyz,abc,ttt,qwer,6,6,6,6,0.006512116,0,32,24,13,20,0,0,0,2,6,0,0,0,0,12,0,0,0,0,0,13,0,0,1,1,0,4,2,0,0,0,2
3233,郁,51097,F,e,19,h,k,1999,2014,4,3,xyz,abc,ttt,qwer,3,9,9,9,0.006509642,0,45,35,50,38,0,0,7,16,8,0,0,0,3,0,0,21,0,0,2,2,3,0,0,0,0,0,0,0,0,0,2
3234,昇,165998,M,f,28,i,l,1990,2003,15,3,xyz,abc,ttt,qwer,1,7,3,3,0.006478459,0,40,38,51,36,0,0,45,8,39,47,37,9,43,37,35,12,42,16,25,10,4,1,0,9,22,20,7,0,15,0,1
3235,張,30753,F,d,35,g,j,1983,2008,10,4,xyz,abc,ttt,qwer,1,1,7,7,0.006465417,0,40,31,50,38,0,0,49,7,20,50,26,7,38,11,23,44,44,0,42,31,51,37,0,51,37,31,49,49,24,2,1
3236,郁,967388,M,e,68,h,k,1950,1962,56,3,xyz,abc,ttt,qwer,1,1,1,1,0.006409323,0,39,21,42,21,0,0,44,3,30,75,1,0,25,19,0,6,54,0,41,30,3,0,0,79,31,11,1,24,0,0,8
3237,昇,31581,M,f,60,i,l,1958,2006,12,4,xyz,abc,ttt,qwer,1,1,1,1,0.006400515,0,41,27,52,33,0,0,46,8,12,41,14,4,41,1,0,0,71,1,32,1,0,0,0,70,45,10,1,86,7,1,1
3238,張,946200,M,d,24,g,j,1994,2012,6,3,xyz,abc,ttt,qwer,1,7,3,9,0.006349125,0,45,24,59,38,1,0,40,9,18,56,31,21,43,25,35,18,27,13,20,19,6,7,1,21,0,0,0,0,0,0,2
3239,郁,78106,M,e,25,h,k,1993,2016,2,3,xyz,abc,ttt,qwer,1,1,3,9,0.006337996,0,48,26,43,32,0,0,49,1,14,36,27,1,51,18,21,6,32,5,0,0,0,0,0,0,0,0,0,0,0,0,1
3240,昇,116135,F,f,41,i,l,1977,2009,9,4,xyz,abc,ttt,qwer,1,1,1,1,0.006260515,0,50,30,49,34,2,0,50,12,36,51,11,9,49,14,6,9,49,10,49,15,10,13,9,50,47,6,3,49,3,3,1
3241,張,946204,F,d,23,g,j,1995,2006,12,3,xyz,abc,ttt,qwer,1,1,5,8,0.0062218,0,47,30,67,41,1,0,49,12,32,58,38,11,31,19,24,11,13,11,56,36,15,46,10,77,51,40,0,86,49,6,4
3242,郁,940038,M,e,39,h,k,1979,2000,18,3,xyz,abc,ttt,qwer,7,7,7,7,0.00581745,0,49,19,32,26,1,0,51,14,42,64,46,13,50,47,46,13,49,7,47,42,23,46,3,45,43,42,16,10,24,1,1
3243,昇,72741,M,f,90,i,l,1928,1941,77,2,xyz,abc,ttt,qwer,4,4,4,4,0.005626428,0,47,0,0,0,0,0,43,0,0,0,1,0,47,0,1,1,1,3,48,0,5,0,13,0,45,0,0,0,0,0,1
3244,張,1189103,M,d,23,g,j,1995,2007,11,3,xyz,abc,ttt,qwer,1,9,9,3,0.005621294,0,51,35,51,34,0,0,26,1,8,21,12,0,0,0,0,0,0,0,16,9,0,1,2,10,26,9,5,1,1,1,2
3245,郁,31092,M,e,63,h,k,1955,2000,18,4,xyz,abc,ttt,qwer,1,2,2,2,0.005621196,0,45,41,45,31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3246,昇,31831,F,f,67,i,l,1951,2008,10,4,xyz,abc,ttt,qwer,7,7,7,1,0.005583168,0,52,49,49,34,2,0,50,12,45,50,41,29,50,44,38,34,50,47,49,27,10,8,31,52,52,40,25,51,3,32,1
3247,張,950117,M,d,35,g,j,1983,2013,5,4,xyz,abc,ttt,qwer,1,1,1,1,0.005564948,0,50,38,49,37,3,0,52,13,35,52,18,9,43,15,10,9,49,9,43,12,7,11,9,48,46,2,3,50,0,4,1
3248,郁,50559,F,e,41,h,k,1977,2010,8,3,xyz,abc,ttt,qwer,7,7,7,7,0.005560634,0,43,41,46,39,0,0,46,2,42,47,41,8,43,46,40,7,29,2,40,47,7,44,3,43,46,43,29,11,43,12,1
3249,昇,57947,M,f,48,i,l,1970,1992,26,3,xyz,abc,ttt,qwer,7,1,7,7,0.005514752,0,46,27,18,23,1,0,39,0,35,27,15,2,47,31,24,2,36,13,49,48,45,39,37,51,51,50,51,19,42,27,2
3250,張,70522,F,d,73,g,j,1945,1967,51,9,xyz,abc,ttt,qwer,7,1,1,1,0.00550062,0,45,51,51,29,1,0,44,0,50,49,27,11,39,48,7,4,50,15,37,40,1,0,1,59,46,48,1,85,0,0,1
3251,郁,30671,F,e,57,h,k,1961,2004,14,4,xyz,abc,ttt,qwer,7,7,7,7,0.005498543,0,49,50,49,45,13,0,51,17,52,54,51,20,52,52,51,52,51,52,51,51,52,47,51,53,51,51,51,51,51,50,1
3252,昇,51020,M,f,55,i,l,1963,2010,8,3,xyz,abc,ttt,qwer,1,7,7,7,0.00545418,0,49,22,42,31,1,0,47,1,22,56,30,1,49,40,39,14,20,11,56,44,18,36,6,40,56,39,34,11,39,12,2
3253,張,31637,F,d,26,g,j,1992,2002,16,4,xyz,abc,ttt,qwer,8,8,8,7,0.005437865,0,43,13,30,37,5,0,49,24,25,105,38,20,40,36,35,40,189,34,27,20,32,24,15,35,49,18,12,25,23,8,1
3254,郁,50382,F,e,62,h,k,1956,1986,32,3,xyz,abc,ttt,qwer,8,8,7,7,0.005437098,0,51,46,104,50,7,0,51,7,46,72,39,16,51,46,38,16,51,13,51,38,48,24,23,50,51,39,51,17,30,20,1
3255,昇,30841,F,f,72,i,l,1946,2011,7,4,xyz,abc,ttt,qwer,7,7,7,8,0.005368004,0,51,44,47,50,21,0,53,20,47,52,49,26,52,45,50,50,52,26,55,49,72,48,11,63,51,45,71,70,46,4,4
3256,張,1090920,M,d,25,g,j,1993,2004,14,9,xyz,abc,ttt,qwer,3,3,3,9,0.005361032,0,52,38,0,27,9,0,34,13,16,0,13,0,35,25,3,6,5,4,21,14,2,0,1,1,7,7,1,0,1,0,6
3257,郁,974876,M,e,46,h,k,1972,2008,10,4,xyz,abc,ttt,qwer,3,3,7,3,0.005285367,0,39,17,0,25,0,0,18,5,9,3,15,11,48,25,28,22,9,27,34,21,32,19,13,0,26,15,28,4,18,10,2
3258,昇,941537,F,f,34,i,l,1984,1995,23,4,xyz,abc,ttt,qwer,1,1,9,9,0.005241364,0,45,12,51,37,1,0,49,13,9,75,24,5,1,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3259,張,51051,F,d,49,g,j,1969,1989,29,3,xyz,abc,ttt,qwer,1,2,2,2,0.005169256,0,46,0,49,32,0,0,20,0,1,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3260,郁,79261,F,e,63,h,k,1955,1968,50,9,xyz,abc,ttt,qwer,8,1,1,8,0.005140177,0,48,48,81,38,1,0,42,2,41,71,29,6,37,33,3,2,70,12,35,22,1,0,0,75,44,17,7,89,0,0,1
3261,昇,30714,F,f,50,i,l,1968,1988,30,4,xyz,abc,ttt,qwer,1,7,1,1,0.005136433,0,52,20,50,30,0,0,52,5,38,52,36,1,50,8,34,49,51,1,52,7,51,2,1,51,52,3,52,52,0,0,1
3262,張,51090,M,d,67,g,j,1951,1987,31,3,xyz,abc,ttt,qwer,1,1,1,4,0.005049527,0,35,20,43,34,0,0,34,1,13,28,32,0,51,12,45,0,41,1,34,4,0,43,0,17,23,5,5,1,46,1,1
3263,郁,31919,M,e,63,h,k,1955,1988,30,4,xyz,abc,ttt,qwer,4,6,6,6,0.00500813,0,45,41,45,31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3264,昇,78843,F,f,48,i,l,1970,1986,32,4,xyz,abc,ttt,qwer,1,1,1,1,0.00495586,0,46,37,50,35,0,0,28,4,19,49,3,0,28,12,0,19,50,9,38,22,36,4,1,52,35,23,52,54,1,17,6
3265,張,940039,M,d,66,g,j,1952,1966,52,3,xyz,abc,ttt,qwer,1,1,1,4,0.004933217,0,45,20,25,22,3,0,46,0,37,53,15,1,49,48,19,5,43,1,52,43,1,8,1,38,52,43,5,13,3,1,1
3266,郁,51083,M,e,40,h,k,1978,2016,2,3,xyz,abc,ttt,qwer,8,1,1,1,0.004856397,0,52,50,102,52,0,0,50,1,21,82,2,0,53,2,1,3,62,1,97,22,26,0,0,69,90,50,27,13,0,0,2
3267,昇,1136023,M,f,40,i,l,1978,2016,2,3,xyz,abc,ttt,qwer,8,1,1,1,0.004856397,0,52,50,102,52,0,0,50,1,21,82,2,0,53,2,1,3,62,1,97,22,26,0,0,69,90,50,27,13,0,0,2
3268,張,1148237,M,d,34,g,j,1984,2011,7,3,xyz,abc,ttt,qwer,1,9,3,3,0.004762931,0,44,19,46,39,0,0,27,0,1,12,3,0,6,3,0,2,4,0,25,17,10,2,0,6,36,29,9,0,14,0,2
3269,郁,1059839,F,e,42,h,k,1976,2003,15,4,xyz,abc,ttt,qwer,8,8,8,7,0.004715513,0,49,42,76,46,0,0,50,1,40,65,42,1,49,48,35,6,87,2,74,48,4,49,10,50,82,52,13,53,50,1,8
3270,昇,171774,M,f,34,i,l,1984,2009,9,3,xyz,abc,ttt,qwer,1,9,3,3,0.004672082,0,44,19,46,39,0,0,27,0,1,12,3,0,6,3,0,2,4,0,25,17,10,2,0,6,36,29,9,0,14,0,2
3271,張,1133153,M,d,20,g,j,1998,2014,4,3,xyz,abc,ttt,qwer,3,5,8,7,0.004604495,0,38,14,0,32,0,0,15,0,9,25,8,1,28,21,26,1,64,0,47,38,8,30,6,84,54,38,26,22,38,13,3
3272,郁,30955,M,e,65,h,k,1953,1956,62,4,xyz,abc,ttt,qwer,8,1,1,1,0.00455197,0,48,42,98,40,1,0,51,2,28,54,23,5,51,7,0,4,52,1,40,5,6,1,0,35,50,2,34,46,0,1,1
3273,昇,50561,M,f,52,i,l,1966,1995,23,3,xyz,abc,ttt,qwer,1,7,7,7,0.004516434,0,50,44,49,35,1,0,50,0,37,38,25,4,51,38,23,1,31,8,51,38,0,38,11,41,50,45,41,9,41,3,1
3274,張,30960,F,d,65,g,j,1953,1972,46,4,xyz,abc,ttt,qwer,7,1,1,7,0.004451657,0,48,31,53,37,6,0,46,27,31,53,33,13,24,20,23,12,52,16,37,24,16,23,10,45,51,40,45,52,46,29,1
3275,郁,50720,F,e,67,h,k,1951,1975,43,3,xyz,abc,ttt,qwer,1,4,4,4,0.004349855,0,50,8,80,38,0,0,26,0,12,19,2,0,31,6,0,0,25,0,23,1,0,0,0,0,42,3,29,0,0,0,1
3276,昇,50698,M,f,55,i,l,1963,1975,43,3,xyz,abc,ttt,qwer,1,7,7,7,0.004342306,0,47,38,53,33,0,0,50,1,42,50,42,1,50,44,46,1,48,1,50,45,1,51,1,32,52,45,5,12,50,1,2
3277,張,1224452,F,d,40,g,j,1978,1999,19,4,xyz,abc,ttt,qwer,3,3,9,3,0.004332051,0,41,15,0,29,0,0,35,0,6,0,25,0,15,3,0,0,0,0,5,6,0,4,0,4,16,22,30,5,0,5,6
3278,郁,30957,F,e,52,h,k,1966,1978,40,4,xyz,abc,ttt,qwer,7,7,7,7,0.004326063,0,48,43,53,36,0,0,48,8,40,52,42,3,50,35,39,5,52,1,49,46,18,49,10,48,51,47,44,52,50,32,1
3279,昇,30670,M,f,58,i,l,1960,2004,14,4,xyz,abc,ttt,qwer,7,7,7,7,0.004256333,0,50,51,50,48,13,0,51,17,52,54,52,20,52,52,52,51,52,52,51,51,52,50,51,54,52,52,52,52,52,51,1
3280,張,70532,F,d,82,g,j,1936,1958,60,9,xyz,abc,ttt,qwer,4,7,7,1,0.004225406,0,51,49,2,15,1,0,50,0,51,4,30,18,42,42,22,2,11,12,50,50,0,0,0,50,50,48,5,43,0,5,1
3281,郁,70551,F,e,55,h,k,1963,1982,36,9,xyz,abc,ttt,qwer,1,6,6,6,0.004199521,0,48,51,33,33,1,0,14,0,14,17,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3282,昇,50491,F,f,56,i,l,1962,1990,28,3,xyz,abc,ttt,qwer,1,1,1,7,0.004189498,0,42,10,38,36,0,0,35,0,24,38,26,3,45,21,29,1,30,3,37,16,1,28,1,38,41,32,40,7,37,0,1
3283,張,50396,F,d,78,g,j,1940,1997,21,3,xyz,abc,ttt,qwer,1,1,1,1,0.004161011,0,49,20,55,37,0,0,50,1,14,48,26,1,47,12,7,13,44,1,52,15,47,0,3,49,47,23,46,13,0,3,1
3284,郁,1091983,F,e,26,h,k,1992,2012,6,4,xyz,abc,ttt,qwer,3,9,9,5,0.004012001,1,51,41,3,50,23,0,0,0,0,1,0,0,7,4,2,10,13,0,1,1,2,0,0,2,22,10,34,54,0,0,8
3285,昇,30997,M,f,48,i,l,1970,1991,27,4,xyz,abc,ttt,qwer,3,2,2,2,0.004004311,0,44,39,41,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3286,張,51256,M,d,25,g,j,1993,2005,13,3,xyz,abc,ttt,qwer,7,7,7,7,0.003954699,0,50,37,49,42,1,0,52,11,36,53,41,19,52,45,44,21,48,28,52,28,13,43,22,43,49,38,29,11,32,26,1
3287,郁,31094,F,e,88,h,k,1930,1988,30,4,xyz,abc,ttt,qwer,4,6,6,6,0.003924443,0,43,41,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3288,昇,1054139,M,f,21,i,l,1997,2008,10,3,xyz,abc,ttt,qwer,7,7,7,7,0.003892142,0,40,30,0,35,1,0,31,15,26,20,27,13,48,32,38,23,50,23,47,36,22,26,23,57,42,38,30,5,37,21,3
3289,張,945546,F,d,32,g,j,1986,2006,12,3,xyz,abc,ttt,qwer,7,7,7,7,0.003884508,0,52,45,62,48,2,0,52,17,47,56,48,26,52,50,50,42,51,38,52,44,36,45,25,45,52,49,38,13,48,32,1
3290,郁,945607,F,e,32,h,k,1986,2001,17,3,xyz,abc,ttt,qwer,3,3,3,3,0.003829112,0,52,25,28,35,0,0,41,1,14,5,9,4,33,11,2,1,9,0,43,20,1,9,0,15,39,31,14,1,13,0,2
3291,昇,30324,F,f,34,i,l,1984,2002,16,4,xyz,abc,ttt,qwer,8,1,9,9,0.003779319,0,43,31,52,49,2,0,52,17,38,83,50,20,2,2,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2
3292,張,205629,F,d,71,g,j,1947,1983,35,3,xyz,abc,ttt,qwer,8,8,8,8,0.003763477,0,49,51,99,51,0,0,64,0,62,124,57,23,94,90,74,1,139,41,105,100,0,87,53,128,97,92,75,27,84,52,3
3293,郁,1058579,F,e,71,h,k,1947,1983,35,3,xyz,abc,ttt,qwer,8,8,8,8,0.003763477,0,49,51,99,51,0,0,64,0,62,124,57,23,94,90,74,1,139,41,105,100,0,87,53,128,97,92,75,27,84,52,3
3294,昇,1201438,F,f,71,i,l,1947,1983,35,3,xyz,abc,ttt,qwer,8,8,8,8,0.003763477,0,49,51,99,51,0,0,64,0,62,124,57,23,94,90,74,1,139,41,105,100,0,87,53,128,97,92,75,27,84,52,3
3295,張,31093,F,d,61,g,j,1957,2000,18,4,xyz,abc,ttt,qwer,1,2,2,2,0.003715956,0,44,45,44,43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3296,郁,1102134,F,e,44,h,k,1974,2016,2,12,xyz,abc,ttt,qwer,8,1,1,1,0.003610356,0,52,43,61,51,3,0,35,8,31,83,36,0,22,13,16,1,35,2,50,26,2,42,2,93,51,1,0,12,17,2,5
3297,昇,63652,M,f,70,i,l,1948,1985,33,3,xyz,abc,ttt,qwer,1,1,6,6,0.003594267,0,47,47,37,34,0,0,50,7,38,72,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3298,張,50956,F,d,71,g,j,1947,1975,43,3,xyz,abc,ttt,qwer,1,1,1,7,0.003571238,0,43,39,48,39,0,0,40,0,31,45,17,1,45,20,10,0,53,0,47,41,16,44,23,52,49,45,47,13,36,22,1
3299,郁,30956,M,e,51,h,k,1967,1986,32,4,xyz,abc,ttt,qwer,7,7,7,7,0.003569318,0,33,35,0,33,0,0,42,1,33,41,44,1,47,33,41,3,51,17,49,43,13,48,33,47,50,43,38,43,49,37,1
3300,昇,50972,F,f,64,i,l,1954,1974,44,3,xyz,abc,ttt,qwer,1,8,8,1,0.003545108,0,50,0,51,34,0,0,43,0,2,54,27,0,51,0,40,0,97,0,52,21,0,27,0,75,38,7,1,8,2,1,1
3301,張,945424,M,d,29,g,j,1989,2000,18,4,xyz,abc,ttt,qwer,1,7,7,7,0.003538226,0,68,15,48,32,2,0,45,11,46,47,35,5,49,39,41,27,51,28,51,50,50,48,44,50,32,30,39,40,23,26,6
3302,郁,1077235,M,e,29,h,k,1989,2000,18,4,xyz,abc,ttt,qwer,1,7,7,7,0.003538226,0,68,15,48,32,2,0,45,11,46,47,35,5,49,39,41,27,51,28,51,50,50,48,44,50,32,30,39,40,23,26,6
3303,昇,66346,F,f,87,i,l,1931,1959,59,12,xyz,abc,ttt,qwer,8,8,1,1,0.003537046,0,51,45,86,48,9,0,51,4,51,99,50,1,43,40,47,24,73,0,48,4,21,19,0,40,52,26,5,43,3,3,1
3304,張,31525,F,d,64,g,j,1954,1997,21,4,xyz,abc,ttt,qwer,1,1,1,2,0.003523149,0,46,44,51,44,0,0,31,0,14,35,10,3,30,15,6,7,37,0,17,13,0,2,0,22,22,0,0,19,0,0,1
3305,郁,50677,F,e,40,h,k,1978,1990,28,3,xyz,abc,ttt,qwer,8,8,3,9,0.003468745,0,52,48,73,48,0,0,49,19,48,79,49,11,42,45,41,8,42,2,0,0,0,0,0,0,0,0,0,0,0,0,1
3306,昇,51120,M,f,53,i,l,1965,2000,18,3,xyz,abc,ttt,qwer,7,7,1,1,0.003398563,0,48,42,55,44,0,0,50,6,34,6,43,10,50,28,21,19,17,15,47,8,0,1,2,40,44,15,26,12,0,1,1
3307,張,1113152,F,d,32,g,j,1986,2010,8,12,xyz,abc,ttt,qwer,7,7,7,7,0.003396516,0,55,48,0,46,18,0,69,17,50,10,53,12,79,52,45,26,42,2,82,70,49,53,0,62,65,27,23,23,8,5,25
3308,郁,31918,F,e,61,h,k,1957,1988,30,4,xyz,abc,ttt,qwer,1,2,2,2,0.00330999,0,44,45,44,43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3309,昇,966426,F,f,65,i,l,1953,2013,5,4,xyz,abc,ttt,qwer,1,2,2,2,0.00330375,0,48,49,45,47,1,0,5,0,6,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3310,張,30821,F,d,63,g,j,1955,1999,19,4,xyz,abc,ttt,qwer,7,7,7,7,0.003151325,0,40,31,13,39,0,0,44,7,28,51,36,12,41,33,35,50,50,22,39,27,50,32,5,50,41,22,49,49,34,8,1
3311,郁,31547,F,e,55,h,k,1963,1981,37,4,xyz,abc,ttt,qwer,1,1,8,8,0.003041375,0,48,4,51,41,0,0,47,2,4,39,49,3,45,6,39,12,67,8,44,7,5,50,4,73,48,7,0,83,32,5,1
3312,昇,30605,F,f,67,i,l,1951,1981,37,4,xyz,abc,ttt,qwer,7,7,7,7,0.002982015,0,52,51,50,44,4,0,52,9,50,54,43,7,52,48,49,50,52,22,51,50,51,44,48,51,52,51,52,52,44,49,1
3313,張,31611,M,d,25,g,j,1993,2005,13,4,xyz,abc,ttt,qwer,7,7,3,9,0.002943432,0,46,15,19,41,1,0,48,9,13,41,46,6,36,19,28,36,47,6,4,2,7,1,0,1,1,0,0,0,0,0,1
3314,郁,1167577,M,e,29,h,k,1989,2010,8,3,xyz,abc,ttt,qwer,7,7,7,7,0.0029346,0,52,50,56,50,0,0,51,17,51,5,52,25,52,50,51,15,14,37,59,57,25,50,31,23,52,54,53,61,52,35,3
3315,昇,51019,M,f,49,i,l,1969,2016,2,3,xyz,abc,ttt,qwer,8,8,8,7,0.002888304,0,69,47,82,48,1,0,52,1,40,73,50,22,74,63,51,20,62,12,46,19,9,2,1,64,83,46,73,20,11,3,3
3316,張,66345,M,d,100,g,j,1918,1955,63,12,xyz,abc,ttt,qwer,8,8,1,6,0.002857694,0,49,47,86,48,7,0,50,3,51,98,51,0,41,40,47,22,67,0,18,4,20,19,0,40,0,0,0,0,0,0,1
3317,郁,50869,M,e,40,h,k,1978,1998,20,3,xyz,abc,ttt,qwer,7,7,7,7,0.002856961,0,44,34,25,42,0,0,40,1,37,45,38,12,45,48,43,20,15,2,43,49,25,45,4,18,37,39,28,6,36,7,1
3318,昇,196314,M,f,54,i,l,1964,1990,28,3,xyz,abc,ttt,qwer,1,1,4,4,0.002770959,0,50,29,51,44,1,0,36,0,19,33,25,2,28,11,15,2,18,3,25,8,0,12,1,26,29,7,26,2,11,1,1
3319,張,994782,M,d,69,g,j,1949,2014,4,4,xyz,abc,ttt,qwer,7,7,8,8,0.002766137,0,52,45,0,52,24,0,51,25,47,0,52,19,51,44,49,0,114,25,52,45,0,51,37,87,52,48,0,94,47,44,3
3320,郁,50678,F,e,78,h,k,1940,2000,18,3,xyz,abc,ttt,qwer,7,7,4,2,0.002760998,0,52,44,50,45,0,0,50,0,40,43,42,2,50,48,41,1,1,0,3,1,0,0,0,0,3,4,1,0,0,1,1
3321,昇,1060050,M,f,31,i,l,1987,2015,3,3,xyz,abc,ttt,qwer,7,7,7,7,0.002748608,0,52,22,28,46,4,0,63,34,50,75,50,33,67,81,50,49,4,33,83,92,53,52,40,16,101,93,79,13,62,19,4
3322,張,1196295,F,d,85,g,j,1933,2017,1,2,xyz,abc,ttt,qwer,1,1,1,1,0.002635972,0,50,43,50,50,0,0,47,1,49,50,2,0,50,34,0,29,18,0,49,25,38,0,0,43,49,46,45,48,0,0,2
3323,郁,180714,F,e,52,h,k,1966,1985,33,9,xyz,abc,ttt,qwer,4,4,4,4,0.002564524,0,85,15,16,16,0,0,56,0,6,0,23,0,40,1,3,0,13,4,15,3,1,6,0,6,40,4,6,29,10,4,5
3324,昇,70535,M,f,54,i,l,1964,1993,25,9,xyz,abc,ttt,qwer,7,7,8,8,0.002524169,0,50,50,59,51,2,0,52,1,41,53,49,34,51,26,49,2,57,40,52,36,20,49,31,87,52,25,35,109,49,26,1
3325,張,184719,F,d,45,g,j,1973,2002,16,4,xyz,abc,ttt,qwer,7,8,7,1,0.002517037,0,75,31,15,31,5,0,103,10,58,74,42,1,82,21,16,51,51,2,77,21,49,16,1,60,75,17,44,53,5,4,5
